timestamp,source,log_message,target_label,complexity
8/19/2025 16:43,AnalyticsEngine,Denied access attempt on restricted account Account2682,Security Alert,bert
2025-03-14 18:42:30,ModernHR,"nova.osapi_compute.wsgi.server [req-f32a2c19-2c81-45f7-8506-f8e539929139 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1910 time: 0.2687280",HTTP Status,bert
11/8/2025 14:36,ModernCRM,Admin privilege misuse detected for user 6602,Security Alert,bert
2025-12-25 06:58:50,AnalyticsEngine,"nova.compute.claims [req-29a09cdb-3169-4c40-8bd1-552636286362 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 43204226-2f87-4da7-b7ee-4d20cc66e846] Total disk: 15 GB, used: 0.00 GB",Resource Usage,bert
2025-10-02 07:42:10,ModernCRM,"nova.metadata.wsgi.server [req-ecbd525f-38ad-49a5-a65d-6b43af9227ab - - - - -] 10.11.21.127,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" Status code - 200 len: 124 time: 0.2475102",HTTP Status,bert
2025-04-20 14:39:30,BillingSystem,"nova.metadata.wsgi.server [req-b16e8403-55ff-4459-93fe-3bba6e77f57c - - - - -] 10.11.21.131,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" Return code: 200 len: 967 time: 0.2374320",HTTP Status,bert
9/25/2025 0:38,ThirdPartyAPI,Warning: IP 192.168.151.28 may be compromised,Security Alert,bert
2025-12-17 08:36:12,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-5fba3209-52f5-4586-822a-2ecea551f621 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1759 time: 0.2835598",HTTP Status,bert
12/24/2025 11:24,ModernHR,Suspicious login activity detected from 192.168.240.157,Security Alert,bert
2025-04-01 19:44:04,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-3f4867ee-5402-4e7f-bf24-41c58b20e80b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2732630",HTTP Status,bert
5/22/2025 17:58,ThirdPartyAPI,Server 3 faced an unanticipated shutdown during data upload,Error,bert
8/9/2025 17:23,ModernCRM,Backup ended at 2025-10-17 19:00:39.,System Notification,regex
2025-10-23 09:07:44,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-543e2dd0-b199-4751-933a-2b0e5a6d48b5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" RCODE 200 len: 380 time: 0.0965390",HTTP Status,bert
5/22/2025 18:32,ModernCRM,Backup ended at 2025-08-22 14:11:44.,System Notification,regex
11/6/2025 15:30,ThirdPartyAPI,Error in input format occurred during module X execution,Error,bert
3/7/2025 1:57,ThirdPartyAPI,API access log shows unauthorized attempt by user 5643,Security Alert,bert
2025-03-16 13:02:16,ModernHR,"nova.osapi_compute.wsgi.server [req-50e6e570-f8fb-4d9b-973d-b9ba8a260aa0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2513149",HTTP Status,bert
3/12/2025 17:03,ModernHR,Unauthorized try to login on restricted account Account6465,Security Alert,bert
2025-03-16 02:00:24,ModernCRM,"nova.compute.claims [req-98474cd9-61e1-4afe-bd52-676a577b058f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] Total memory: 64172 MB, used: 512.00 MB",Resource Usage,bert
10/2/2025 11:56,BillingSystem,Account with ID 1478 created by User605.,User Action,regex
2025-01-19 13:10:59,ModernHR,"nova.osapi_compute.wsgi.server [req-3e22b75e-1c4f-4579-8a73-7ede40d3f955 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" Return code: 200 len: 380 time: 0.0901799",HTTP Status,bert
2025-01-21 15:32:47,ModernHR,"nova.metadata.wsgi.server [-] 10.11.21.137,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" Status code - 200 len: 967 time: 0.0008872",HTTP Status,bert
2025-04-07 21:15:54,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-1357c966-8c54-46e4-be1d-b9651e26fa66 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1759 time: 0.2973850",HTTP Status,bert
2/9/2025 7:08,BillingSystem,Brute force login detected from IP 192.168.246.138 address,Security Alert,bert
2025-03-21 14:03:47,ModernCRM,"nova.osapi_compute.wsgi.server [req-1239a305-a3f9-4451-8fd8-fc1da207fd05 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1759 time: 0.2832491",HTTP Status,bert
4/1/2025 15:27,ThirdPartyAPI,Backup started at 2025-02-07 07:50:02.,System Notification,regex
2025-11-14 08:54:15,ModernCRM,"nova.osapi_compute.wsgi.server [req-2b589ba2-b7e0-4ed4-8169-372247f99be8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2652750",HTTP Status,bert
2025-04-30 14:39:01,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-25d4598c-81f0-4e79-87fd-228f3dc94aa7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2755768",HTTP Status,bert
2025-06-15 11:55:18,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-31a940b9-3604-4c3f-8aec-386824bc1e9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2664509",HTTP Status,bert
2025-10-23 01:31:25,ModernHR,"nova.osapi_compute.wsgi.server [req-ff142455-b2d5-4551-ad81-56244e8b4246 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2751970",HTTP Status,bert
7/30/2025 11:07,BillingSystem,User User919 logged out.,User Action,regex
5/1/2025 22:27,ModernCRM,Invalid credentials used for account Account1056 login,Security Alert,bert
2025-06-04 17:08:42,ModernHR,"nova.osapi_compute.wsgi.server [req-243447da-80ee-4808-8d5d-11bd590c2711 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2768469",HTTP Status,bert
1/18/2025 18:52,ModernHR,Detected a data export attempt without authorization,Security Alert,bert
11/23/2025 5:35,ThirdPartyAPI,System component has stopped working: component ID Component41,Critical Error,bert
2025-01-01 06:50:25,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-f486a199-9e29-45b5-91c5-42e148ce5712 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2863400",HTTP Status,bert
2025-06-17 16:38:00,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-15f26609-7890-441c-8de5-d04abd093485 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2659788",HTTP Status,bert
2025-09-02 00:05:27,ModernHR,"nova.osapi_compute.wsgi.server [req-b2a03290-0331-430f-93f8-b3ead868b0d5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2558751",HTTP Status,bert
2025-10-31 12:24:20,ModernCRM,"nova.osapi_compute.wsgi.server [req-79805ef8-d822-4dd2-badb-4a56c8687410 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2645309",HTTP Status,bert
4/26/2025 7:54,AnalyticsEngine,Backup started at 2025-05-14 07:06:55.,System Notification,regex
2025-05-06 08:22:06,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-0b3194a7-fbae-4214-88fe-39afd63e25a7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2536151",HTTP Status,bert
4/5/2025 11:26,ThirdPartyAPI,User 2186 attempted to access API without proper authorization,Security Alert,bert
4/4/2025 11:37,BillingSystem,System updated to version 1.2.5.,System Notification,regex
2025-12-13 01:42:29,ModernCRM,"nova.osapi_compute.wsgi.server [req-d133dda3-dd32-4846-bca9-96dfeb3e9657 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2688291",HTTP Status,bert
2025-10-29 17:24:04,ModernHR,"nova.osapi_compute.wsgi.server [req-5cf6a402-2c6f-4dd4-96ee-de51ad620633 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" Status code - 404 len: 296 time: 0.0835118",HTTP Status,bert
1/31/2025 13:39,ModernHR,Unauthorised access attempt from 192.168.12.231 detected,Security Alert,bert
7/29/2025 8:08,BillingSystem,Account with ID 2300 created by User964.,User Action,regex
2025-10-12 21:22:09,ModernHR,"nova.metadata.wsgi.server [req-c754e29a-bcc8-48d9-b29d-9c375a27275a - - - - -] 10.11.21.133,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" Status code - 200 len: 157 time: 0.2319870",HTTP Status,bert
5/11/2025 11:17,ThirdPartyAPI,Email system affected by delivery failure,Critical Error,bert
5/4/2025 12:18,AnalyticsEngine,Backup ended at 2025-01-24 09:07:54.,System Notification,regex
2025-12-25 14:55:54,ModernHR,"nova.osapi_compute.wsgi.server [req-9f9bea16-b6b9-45e6-8fd7-83cb41c5db6d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2717772",HTTP Status,bert
11/11/2025 11:52,BillingSystem,Email service affected by failed transmission,Critical Error,bert
12/10/2025 21:19,BillingSystem,User User569 logged out.,User Action,regex
5/22/2025 3:17,ThirdPartyAPI,Data replication task for shard 14 did not complete,Error,bert
9/22/2025 4:07,ThirdPartyAPI,"Anomalous activity identified on server 23, security review recommended",Security Alert,bert
12/20/2025 12:58,ModernHR,"Server 42 has potential security exposure, remediation needed",Security Alert,bert
2025-09-18 19:18:25,BillingSystem,"nova.osapi_compute.wsgi.server [req-1a40db47-25b1-456f-82a6-62af7d642a7b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1893 time: 0.2719719",HTTP Status,bert
2025-08-10 14:53:42,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-c1a9a7e5-bc9c-40eb-8ec5-5a07a611b661 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/43204226-2f87-4da7-b7ee-4d20cc66e846 HTTP/1.1"" Status code - 200 len: 1708 time: 0.2040591",HTTP Status,bert
2025-08-28 23:54:40,ModernCRM,"nova.metadata.wsgi.server [req-e0d4ce94-e0cb-41b5-9192-c6b9fdd49a94 - - - - -] 10.11.21.139,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.2261620",HTTP Status,bert
9/3/2025 20:27,AnalyticsEngine,User User117 logged out.,User Action,regex
2/19/2025 18:02,ModernCRM,Boot process was interrupted by kernel error,Critical Error,bert
1/20/2025 5:35,ModernCRM,User 5456 experienced multiple login rejections,Security Alert,bert
9/13/2025 2:57,ThirdPartyAPI,System updated to version 2.0.1.,System Notification,regex
2025-04-21 23:32:53,ModernCRM,"nova.osapi_compute.wsgi.server [req-f1971a67-cc91-4a21-af01-43fcb2b23f5f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2641511",HTTP Status,bert
2025-10-19 08:27:57,ModernCRM,"nova.osapi_compute.wsgi.server [req-bd44e0ae-45e8-4721-93b0-d14563ca6caf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1893 time: 0.2650018",HTTP Status,bert
2025-08-17 03:08:07,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-3d954aae-f4f5-47a6-9cf8-a8e00beeab93 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2733018",HTTP Status,bert
3/5/2025 18:52,ModernHR,Server 1 had an unexpected interruption during data synchronization,Error,bert
4/24/2025 21:58,BillingSystem,Backup ended at 2025-10-20 20:14:21.,System Notification,regex
6/22/2025 23:07,ModernCRM,Email system encountered a sending error,Error,bert
7/1/2025 14:26,ModernCRM,User User167 logged in.,User Action,regex
2025-12-22 01:40:44,ModernCRM,"nova.metadata.wsgi.server [req-56b3881f-cc53-4c33-a96e-41d2d6b2ed59 - - - - -] 10.11.21.131,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" HTTP status code - 200 len: 157 time: 0.2318211",HTTP Status,bert
2025-01-07 08:35:19,ModernHR,"nova.osapi_compute.wsgi.server [req-3ab9508b-f853-4fdc-a5d3-7fe02d8f6a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2551761",HTTP Status,bert
5/17/2025 2:14,AnalyticsEngine,Boot sequence failed due to kernel panic,Critical Error,bert
2025-05-23 04:20:14,ModernCRM,"nova.osapi_compute.wsgi.server [req-2aa6387d-95fb-4fd7-b1be-f36ebc5c11a6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/127e769a-4fe6-4548-93b1-513ac51e0452 HTTP/1.1"" Return code: 204 len: 203 time: 0.2509129",HTTP Status,bert
11/18/2025 12:57,ModernCRM,User 3098 escalated privileges to admin level,Security Alert,bert
3/28/2025 14:41,BillingSystem,Account Account2345 experienced unauthorized login attempt,Security Alert,bert
2025-08-16 08:28:32,ModernHR,"nova.osapi_compute.wsgi.server [req-74354c38-3eb0-4bde-a63d-5a53b008030c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" RCODE 200 len: 380 time: 0.0921431",HTTP Status,bert
2/12/2025 10:17,ModernCRM,System updated to version 5.5.4.,System Notification,regex
2025-07-31 19:23:48,BillingSystem,"nova.osapi_compute.wsgi.server [req-c802891c-19ae-487c-bb5b-f9f65e8523ea 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.3769510",HTTP Status,bert
2025-01-25 14:48:02,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-60f50a9d-827b-4fc8-b8c7-dc0bbe15c936 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" RCODE 404 len: 296 time: 0.0870681",HTTP Status,bert
2025-12-26 04:32:30,ThirdPartyAPI,"nova.metadata.wsgi.server [req-d7729064-6e3e-4d44-b65f-5b329ba18a74 - - - - -] 10.11.21.126,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" HTTP status code - 200 len: 124 time: 0.4023941",HTTP Status,bert
12/6/2025 0:20,ModernCRM,User User844 logged out.,User Action,regex
2025-10-01 14:17:07,ModernHR,"nova.metadata.wsgi.server [-] 10.11.21.129,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.0009260",HTTP Status,bert
2025-04-05 18:42:47,BillingSystem,"nova.osapi_compute.wsgi.server [req-14c5efcb-3268-41d1-aeb2-c73cae0553a2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2620471",HTTP Status,bert
10/27/2025 22:04,AnalyticsEngine,System reboot initiated by user User315.,System Notification,regex
2025-06-16 14:15:02,ModernHR,"nova.compute.claims [req-72b4858f-049e-49e1-b31e-b562c5018eaf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 63a0d960-70b6-44c6-b606-491478a5cadf] Total vcpu: 16 VCPU, used: 0.00 VCPU",Resource Usage,bert
10/25/2025 0:54,ModernHR,IP 192.168.45.67 flagged for potential security threat,Security Alert,bert
9/19/2025 21:16,ModernCRM,Account with ID 1977 created by User815.,User Action,regex
11/29/2025 4:00,ThirdPartyAPI,User 8693 has escalated to admin level,Security Alert,bert
2025-02-13 20:00:59,ModernHR,"nova.osapi_compute.wsgi.server [req-ab451068-9756-4ad9-9d18-5ceaa6424627 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.0913219",HTTP Status,bert
2025-03-16 15:09:14,BillingSystem,"nova.osapi_compute.wsgi.server [req-89a9360c-984b-4eea-b18f-619d5715cd1d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.4072108",HTTP Status,bert
7/14/2025 15:06,ThirdPartyAPI,Kernel error terminated boot process prematurely,Critical Error,bert
8/27/2025 2:34,ModernHR,A data export attempt with suspicious parameters was detected,Security Alert,bert
11/13/2025 13:20,BillingSystem,Input format mismatch occurred in module X,Error,bert
12/8/2025 10:48,BillingSystem,Backup ended at 2025-07-31 09:29:01.,System Notification,regex
2025-08-02 11:29:13,BillingSystem,"nova.osapi_compute.wsgi.server [req-77cba855-be33-419f-96b0-11a437e1063a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2581029",HTTP Status,bert
4/8/2025 7:20,ModernHR,Error replicating data to shard 1,Error,bert
8/25/2025 13:58,ThirdPartyAPI,Account Account8057 login attempt was not successful,Security Alert,bert
11/26/2025 0:02,ThirdPartyAPI,Potential vulnerability exploit detected from 192.168.52.4,Security Alert,bert
2025-11-28 18:03:55,BillingSystem,"nova.compute.claims [req-6f9ecdfe-481c-4535-9bdc-45d86085d739 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] vcpu limit not specified, defaulting to unlimited",Resource Usage,bert
2025-03-12 04:04:36,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-ccffca62-8a09-4c29-b42e-d7500c235d6d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2796071",HTTP Status,bert
9/4/2025 10:56,AnalyticsEngine,API access log shows unauthorized attempt by user 1753,Security Alert,bert
4/4/2025 16:11,ThirdPartyAPI,Email server had trouble transmitting emails,Error,bert
2025-08-06 00:20:24,ModernHR,"nova.osapi_compute.wsgi.server [req-493775eb-1dd2-40ef-b924-0bf937b83836 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2762039",HTTP Status,bert
9/3/2025 2:46,ThirdPartyAPI,Multiple login failures were detected for user 6373,Security Alert,bert
2025-12-26 15:55:44,ModernHR,"nova.osapi_compute.wsgi.server [req-77d6ad13-1155-4342-a655-eca5f333bf88 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.3706589",HTTP Status,bert
1/7/2025 12:43,AnalyticsEngine,Critical system issue detected in key module,Critical Error,bert
3/16/2025 7:16,BillingSystem,Critical system unit error: unit ID Component6,Critical Error,bert
2025-01-12 02:01:05,ModernCRM,"nova.osapi_compute.wsgi.server [req-24665636-9f41-4a8b-8158-2967540c88a6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1911871",HTTP Status,bert
