timestamp,source,log_message,target_label,complexity
2025-12-26 09:51:46,ModernHR,"nova.osapi_compute.wsgi.server [req-a40c78d6-9f83-4945-86c5-11d623eb41b7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2620499",HTTP Status,bert
2025-01-07 03:15:01,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-f7783f57-038a-4d59-af27-9c554d8fd072 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1893 time: 0.2585540",HTTP Status,bert
3/11/2025 21:44,ModernCRM,System updated to version 4.7.4.,System Notification,regex
12/5/2025 14:11,ModernHR,Account Account9437 blocked due to failed login,Security Alert,bert
6/13/2025 10:33,ModernHR,User User699 logged in.,User Action,regex
6/29/2025 18:05,ModernCRM,Backup started at 2025-04-19 23:43:04.,System Notification,regex
2025-01-05 21:46:01,BillingSystem,"nova.osapi_compute.wsgi.server [req-70697504-27f7-40b2-a95b-ef2e60a299b0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.3723969",HTTP Status,bert
7/24/2025 14:35,ThirdPartyAPI,User User587 logged out.,User Action,regex
2025-01-04 07:37:34,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-5060aaf4-0f21-48ed-892a-9f8918c76841 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2708540",HTTP Status,bert
2025-09-29 20:33:35,ModernCRM,"nova.osapi_compute.wsgi.server [req-665a67f1-74e7-4ffe-8ffa-9a81977fe6df 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2598279",HTTP Status,bert
6/5/2025 18:46,ModernCRM,Multiple disk problems detected in RAID system,Critical Error,bert
11/21/2025 5:14,BillingSystem,System component has failed: component ID Component95,Critical Error,bert
2/6/2025 9:20,BillingSystem,Admin privilege escalation alert for user 8532,Security Alert,bert
2025-11-06 00:07:38,AnalyticsEngine,"nova.compute.claims [req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] vcpu limit not specified, defaulting to unlimited",Resource Usage,bert
9/26/2025 19:32,ThirdPartyAPI,System reboot initiated by user User264.,System Notification,regex
12/2/2025 15:58,ThirdPartyAPI,User 7566 tried to bypass API security measures,Security Alert,bert
10/14/2025 11:29,AnalyticsEngine,Unapproved API login attempt from user 1618 recorded,Security Alert,bert
11/9/2025 3:25,ModernCRM,The service health check did not pass due to SSL certificate problems.,Error,bert
7/6/2025 21:40,BillingSystem,System reboot initiated by user User159.,System Notification,regex
10/17/2025 16:42,ThirdPartyAPI,System updated to version 4.3.0.,System Notification,regex
2025-08-20 03:43:10,BillingSystem,"nova.osapi_compute.wsgi.server [req-402c6ee4-e191-4b57-9a7c-9063363b678e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2529092",HTTP Status,bert
2/12/2025 11:37,ThirdPartyAPI,Critical system device issue: device ID Component20,Critical Error,bert
12/25/2025 4:33,AnalyticsEngine,System reboot initiated by user User293.,System Notification,regex
2025-12-02 11:26:17,ModernCRM,"nova.compute.claims [req-5c8f52bd-8e3c-41f0-95a5-7861d247cafa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d96a117b-0193-4549-bdcc-63b917273d1d] Total vcpu: 16 VCPU, used: 0.00 VCPU",Resource Usage,bert
2025-12-20 14:32:21,ModernCRM,"nova.osapi_compute.wsgi.server [req-79b9f95a-26b4-4b98-9f57-1896c54a0a33 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.2017291",HTTP Status,bert
2025-03-24 10:32:06,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-e06b0cad-8215-47ba-add9-89ec1daeffb9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2420769",HTTP Status,bert
2025-07-22 00:43:52,ModernCRM,"nova.compute.claims [req-01d570b0-78a7-4719-b7a3-429fd7dc5a3f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",Resource Usage,bert
7/23/2025 3:26,ThirdPartyAPI,User 3618 attempted to access API without proper authorization,Security Alert,bert
2025-01-19 16:57:57,BillingSystem,"nova.compute.claims [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] memory limit: 96258.00 MB, free: 95746.00 MB",Resource Usage,bert
11/4/2025 16:19,ModernHR,Shard 18 replication task ended in failure,Error,bert
3/18/2025 14:12,ModernHR,Failed login try on account Account1984 occurred,Security Alert,bert
8/3/2025 8:12,AnalyticsEngine,Security alert: unauthorized API access attempt by user 9816,Security Alert,bert
2025-12-23 15:01:40,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-ca1fce2f-adef-45b3-89b2-c03051136e9f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2597768",HTTP Status,bert
8/18/2025 8:06,ModernHR,User 8075 made multiple failed login attempts,Security Alert,bert
3/3/2025 12:31,BillingSystem,System updated to version 1.6.8.,System Notification,regex
2025-08-05 05:04:26,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-fff6fe1a-cbb6-4b38-806a-afee069d7c13 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" Status code - 404 len: 296 time: 0.0886950",HTTP Status,bert
9/28/2025 21:51,ModernCRM,User 5045 had multiple unsuccessful login attempts,Security Alert,bert
2025-04-08 09:34:14,ModernCRM,"nova.osapi_compute.wsgi.server [req-a0cfddf4-71b7-4e21-9fcd-ddf39b33b35d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2614942",HTTP Status,bert
12/15/2025 20:59,ModernHR,File data_2843.csv uploaded successfully by user User308.,System Notification,regex
8/30/2025 6:39,ModernCRM,Configuration corruption is affecting the system,Critical Error,bert
2025-11-20 12:09:50,BillingSystem,"nova.metadata.wsgi.server [req-972078d5-4e3b-4133-b562-d6d29d9c0110 - - - - -] 10.11.21.135,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" RCODE 200 len: 124 time: 0.2238431",HTTP Status,bert
2025-03-24 04:38:53,ModernCRM,"nova.osapi_compute.wsgi.server [req-1902ca72-a41e-4900-898d-7d5c2feae591 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2677131",HTTP Status,bert
2025-12-08 15:39:54,BillingSystem,"nova.osapi_compute.wsgi.server [req-7c8e64e9-3213-4cb0-af0a-d211dd344679 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2544081",HTTP Status,bert
2025-06-07 10:54:50,AnalyticsEngine,"nova.compute.claims [req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] vcpu limit not specified, defaulting to unlimited",Resource Usage,bert
2/10/2025 8:23,ModernCRM,Account with ID 3889 created by User852.,User Action,regex
2025-03-24 23:17:36,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-2f1a8f6f-b2fc-48af-92c3-8a37d40f54dc f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" Status code - 200 len: 380 time: 0.0879810",HTTP Status,bert
2025-12-07 20:19:37,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-61ab7fb1-ea13-4170-9529-ed2c20312112 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1583 time: 0.1983159",HTTP Status,bert
2/16/2025 7:50,ModernCRM,Account with ID 9829 created by User329.,User Action,regex
2025-01-12 09:28:24,BillingSystem,"nova.osapi_compute.wsgi.server [req-76572632-711f-443c-97fd-3910faa34e1f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2556660",HTTP Status,bert
2025-01-01 17:41:02,ModernHR,"nova.osapi_compute.wsgi.server [req-39b88da5-d66a-4bd5-8c1c-3d9a86685f81 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.4555459",HTTP Status,bert
2025-12-05 02:39:39,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-30cef5d6-4405-4d45-8372-bb6e7d306da7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2594419",HTTP Status,bert
2025-04-10 15:20:41,ModernHR,"nova.osapi_compute.wsgi.server [req-3e88afc7-0acc-498b-b3ab-9a74aad4e4fa f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0880730",HTTP Status,bert
6/5/2025 8:40,BillingSystem,IP 192.168.11.74 identified as potential attack source,Security Alert,bert
9/20/2025 14:44,ThirdPartyAPI,Admin privilege misuse detected for user 3117,Security Alert,bert
7/29/2025 7:22,ThirdPartyAPI,Backup ended at 2025-04-06 13:20:18.,System Notification,regex
2025-04-03 15:45:55,BillingSystem,"nova.metadata.wsgi.server [req-d1ae2038-d065-471d-9607-0c3547d44422 - - - - -] 10.11.21.132,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.2430041",HTTP Status,bert
11/30/2025 2:29,AnalyticsEngine,User 9167 experienced repeated login failures,Security Alert,bert
7/4/2025 22:42,AnalyticsEngine,Server 8 experienced an unplanned restart during data replication,Error,bert
2025-05-06 04:14:31,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-1fc1761c-fded-443a-814a-e48c5f5d3567 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/17288ea8-cbf4-4f0e-94fe-853fd2735f29 HTTP/1.1"" Return code: 200 len: 1708 time: 0.1789858",HTTP Status,bert
2025-09-17 05:06:06,ModernHR,"nova.metadata.wsgi.server [req-04d59c69-59a1-47ec-8179-f86938f6da66 - - - - -] 10.11.21.124,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" RCODE 200 len: 967 time: 0.2326000",HTTP Status,bert
5/20/2025 20:46,ModernCRM,Operating system failed to boot properly,Critical Error,bert
2025-08-04 01:02:18,ModernCRM,"nova.compute.claims [req-d82fab16-60f8-4c9f-bde8-f362f57bdd40 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ae3a1b5d-eec1-45bb-b76a-c59d83b1471f] vcpu limit not specified, defaulting to unlimited",Resource Usage,bert
5/13/2025 4:08,ModernCRM,User 9745 has escalated to admin level,Security Alert,bert
2025-04-18 13:54:21,AnalyticsEngine,"nova.compute.claims [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Total disk: 15 GB, used: 0.00 GB",Resource Usage,bert
1/3/2025 3:05,ModernHR,Account Account7999 access denied due to login failure,Security Alert,bert
12/15/2025 22:18,AnalyticsEngine,IP 192.168.237.233 flagged for potential security threat,Security Alert,bert
2025-07-12 06:30:54,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-5619cf42-78f9-4d40-aca9-4224cd0bc357 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1759 time: 0.2722960",HTTP Status,bert
12/23/2025 13:44,ModernHR,Multiple failed login tries occurred for user 1792,Security Alert,bert
2025-08-21 17:15:47,ThirdPartyAPI,"nova.metadata.wsgi.server [req-e5e061d6-f2aa-464b-9512-2fd6c7c9a812 - - - - -] 10.11.21.143,10.11.10.1 ""GET /latest/meta-data/placement/ HTTP/1.1"" HTTP status code - 200 len: 134 time: 0.4259689",HTTP Status,bert
2025-03-20 22:08:14,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-91265cb3-65b6-438e-91a9-a4e8ac3714d7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1759 time: 0.2671440",HTTP Status,bert
2025-06-20 17:59:46,ThirdPartyAPI,"nova.compute.claims [req-d38f479d-9bb9-4276-9688-52607e8fd350 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95960536-049b-41f6-9049-05fc479b6a7c] Total disk: 15 GB, used: 0.00 GB",Resource Usage,bert
10/25/2025 6:07,AnalyticsEngine,Potential vulnerability exploit detected from 192.168.96.60,Security Alert,bert
2025-10-21 10:59:43,BillingSystem,"nova.osapi_compute.wsgi.server [req-cb466503-b438-4e85-b0aa-c543398c97d2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1893 time: 0.2626660",HTTP Status,bert
2025-09-08 07:47:40,BillingSystem,"nova.osapi_compute.wsgi.server [req-d7e60bdc-85aa-4e2f-b45c-82adbb1a5a4e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1759 time: 0.2857559",HTTP Status,bert
2025-01-26 00:15:12,BillingSystem,"nova.osapi_compute.wsgi.server [req-370681d7-1260-4326-b10a-112d8c56c41e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1893 time: 0.2589149",HTTP Status,bert
9/14/2025 19:05,ModernCRM,User User777 logged out.,User Action,regex
6/26/2025 1:08,BillingSystem,Email provider experienced a mail delivery issue,Error,bert
2/12/2025 15:32,BillingSystem,Service health check was unsuccessful due to an invalid SSL certification.,Error,bert
4/7/2025 2:12,AnalyticsEngine,User 8395 escalated privileges to admin level,Security Alert,bert
7/13/2025 23:30,BillingSystem,"Server 22 is under potential security threat, review necessary",Security Alert,bert
11/10/2025 2:58,AnalyticsEngine,Backup ended at 2025-12-04 02:19:48.,System Notification,regex
2025-04-01 08:46:11,ModernHR,"nova.osapi_compute.wsgi.server [req-6c8b83e2-6f28-48d3-a8ab-71da45452ed9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2556951",HTTP Status,bert
2025-11-26 17:21:14,ModernHR,"nova.osapi_compute.wsgi.server [req-87e35b57-2f3f-4c30-a490-d4711539d535 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1759 time: 0.2846689",HTTP Status,bert
12/5/2025 3:55,ModernHR,User User186 logged out.,User Action,regex
6/13/2025 5:43,ModernCRM,Backup ended at 2025-02-21 02:50:57.,System Notification,regex
8/5/2025 15:12,BillingSystem,Multiple invalid login attempts were made for user 6894,Security Alert,bert
6/1/2025 4:37,BillingSystem,User 8382 account experienced multiple failed logins,Security Alert,bert
2025-05-27 22:37:40,BillingSystem,"nova.osapi_compute.wsgi.server [req-53a10b92-552c-4e90-9f52-b1a8c3ced361 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2543302",HTTP Status,bert
2025-10-25 13:21:14,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-60ef3ade-e54b-47c2-ae3c-cdf307668e2e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.3644130",HTTP Status,bert
3/20/2025 19:36,AnalyticsEngine,System component malfunction: component ID Component94,Critical Error,bert
2025-03-03 07:30:29,ModernCRM,"nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" RCODE 404 len: 176 time: 0.0010579",HTTP Status,bert
2025-11-07 19:51:09,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-410ed8a3-3cb0-47ca-920a-653be17f284e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2555740",HTTP Status,bert
2/27/2025 22:37,ThirdPartyAPI,"Server 32 has been compromised, potential security risk",Security Alert,bert
2025-01-06 21:58:29,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-bafa2157-685a-4091-b1e9-eb8635e92273 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2600479",HTTP Status,bert
5/21/2025 5:43,ModernCRM,Server 46 was rebooted without notice during data verification,Error,bert
3/14/2025 10:55,BillingSystem,User 3330 account experienced multiple login failures,Security Alert,bert
5/1/2025 17:02,ModernCRM,Detected an unauthorized data extraction request,Security Alert,bert
2025-07-20 00:57:58,ModernCRM,"nova.osapi_compute.wsgi.server [req-ea3a5f31-5950-484f-be55-67a9df287f2e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.4113560",HTTP Status,bert
12/1/2025 18:17,ThirdPartyAPI,User User882 logged out.,User Action,regex
10/25/2025 8:13,AnalyticsEngine,UnAuthorized admin access granted to user 8267,Security Alert,bert
1/26/2025 12:34,AnalyticsEngine,System reboot initiated by user User223.,System Notification,regex
2025-12-20 02:35:23,BillingSystem,"nova.osapi_compute.wsgi.server [req-2545b8fd-40f0-4e23-988d-b56699acc006 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2583179",HTTP Status,bert
7/5/2025 23:51,ThirdPartyAPI,Potential security risk from 192.168.60.100 identified,Security Alert,bert
4/16/2025 7:23,ThirdPartyAPI,User User847 logged out.,User Action,regex
4/28/2025 4:07,ModernHR,API access denied due to unauthorized credentials for user 5914,Security Alert,bert
2025-12-19 07:20:29,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-1ff7c697-95a2-4bf6-9198-158d16989796 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code - 200 len: 1893 time: 0.2463491",HTTP Status,bert
2025-12-12 08:08:14,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-fc3464cd-8dd6-4fe9-a825-bb3b395eff72 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE 200 len: 1893 time: 0.2485340",HTTP Status,bert
2025-05-22 09:02:39,ModernCRM,"nova.osapi_compute.wsgi.server [req-fc64a697-9990-4170-bd07-734525c5d666 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1893 time: 0.4322081",HTTP Status,bert
8/17/2025 3:05,ModernCRM,Multiple invalid login attempts were made for user 1087,Security Alert,bert
2025-08-29 12:41:54,BillingSystem,"nova.osapi_compute.wsgi.server [req-3fa8a45e-031e-4f3b-b327-b9cd4210f3ba f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" RCODE 404 len: 296 time: 0.1029620",HTTP Status,bert
2025-06-07 16:46:58,ModernHR,"nova.osapi_compute.wsgi.server [req-912661ba-4a2e-4f08-9b80-ad089e9b411c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code - 200 len: 1893 time: 0.2634768",HTTP Status,bert
